"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","lesmis","single_blue","random","0.4","true","3.266","82.04196078431373","62.86666666666667","45.02196078431373","0.6783161519716625","0.49340559139344065","0.2782512968085963"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","red_blue","random","0.4","true","4.993","62.9478431372549","82.65058823529412","88.12313725490196","0.6373825972637508","0.3638408133564998","0.23740059675333958"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","single_blue","page","0.15","false","5.154","88.59843137254903","78.95764705882351","84.03490196078431","0.2482364249288615","0.3194422726035064","0.16946279937791617"
"TueAug06201923:47:12GMT+0900(한국표준시)","myQrGm6WKKZ3IbSERu7HIRGt6vR2","24","M","false","jazz","red_blue","random","0.15","true","3.761","57.55137254901961","43.30941176470588","71.30549019607844","0.7504152591140119","0.9004238201320806","0.8260914087348546"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","viridis","page","0.4","true","5.128","37.06352941176471","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.3566409686313148"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","single_blue","random","0.15","false","3.987","30.575686274509803","17.959999999999997","24.09490196078431","0.9077808539819169","0.983674831518792","0.8337738390121"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","single_blue","page","0.4","true","4.355","75.24666666666667","54.99294117647059","88.48117647058824","0.1752361642145761","0.5753833911214232","0.36667859470535"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","red_blue","page","0.15","true","2.691","91.82392156862744","71.42274509803921","90.5192156862745","0.6156225935201273","0.7500113069132678","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","viridis","page","0.15","true","2.594","48.56078431372549","61.672549019607835","49.74392156862746","0.6150502477582395","0.7500113069132678","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","jet","page","0.4","true","8.491","8.136470588235294","75.3843137254902","41.78588235294117","0.2576313151979077","0.4501303807001322","0.04905259921136323"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","single_blue","page","0.4","true","5.425","52.539607843137254","16.77098039215686","35.11529411764706","0.7832064421802393","1","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","jet","random","0.4","true","2.493","47.31058823529411","80.08274509803921","61.99843137254901","0.3413947380468534","0.680050209014083","0.28024441933181216"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","single_blue","random","0.15","true","2.334","28.89411764705882","22.51372549019608","16.77098039215686","1","0.9274442130094164","0.8499378145358"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","single_blue","page","0.4","true","2.509","95.45333333333335","85.9105882352941","67.34078431372548","0.4501303807001322","0.21711507203732439","0.04905259921136323"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","red_blue","page","0.4","true","3.568","58.6","92.08","29.42941176470588","0.04905259921136323","0.4501303807001322","0.2118317853685444"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","red_blue","random","0.15","true","4.316","51.370588235294115","66.83529411764705","76.89450980392155","0.321944518256709","0.2589915260086198","0.17196180288723245"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","red_blue","page","0.4","true","2.846","91.82392156862744","61.41137254901961","24.83725490196078","1","0.8054943066756405","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","red_blue","random","0.4","true","2.439","93.51607843137255","82.88156862745099","48.987450980392154","0.8702275216812025","0.6773368477257783","0.4699417330308177"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","red_blue","page","0.15","true","2.029","66.60509803921569","84.02509803921569","60.85490196078431","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","viridis","random","0.4","true","2.499","45.55294117647058","61.062745098039215","79.47529411764705","0.9505480817527628","0.7450785847680946","0.5505232549186001"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","red_blue","random","0.4","false","2.957","21.740784313725488","87.6435294117647","57.08039215686274","0.20382234193997542","0.4043101310509127","0.004373880646223064"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","viridis","page","0.4","true","3.798","17.214117647058824","32.12117647058823","41.07254901960784","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","jet","random","0.15","true","3.731","74.05058823529413","78.47607843137256","63.5270588235294","0.3499942162071214","0.49996309580124854","0.42506040393430966"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","jet","random","0.15","true","4.107","70.31294117647057","75.3843137254902","79.9270588235294","0.524088234966805","0.4494200566883787","0.37406189534204864"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","viridis","random","0.4","true","3.642","28.849803921568622","57.787843137254896","64.25254901960786","0.7780681300606032","0.7071302851025666","0.1987745250809788"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","red_blue","random","0.15","true","2.901","58.06078431372549","29.69450980392157","43.65686274509804","0.8986220804499179","0.9734052277758143","0.8235132062737877"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","viridis","page","0.15","true","2.217","32.12117647058823","37.51960784313726","30.429019607843134","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","jet","random","0.4","true","6.972","63.5270588235294","80.36235294117648","64.88980392156861","0.7504820309290774","0.5305918965906732","0.3504147402286057"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","red_blue","page","0.15","true","7.767","51.023137254901954","76.2721568627451","64.58039215686273","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","single_blue","random","0.15","true","5.175","30.9678431372549","18.55450980392157","24.050196078431373","0.9086809269184661","0.9774539498368272","0.8274476447540345"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","jet","random","0.15","true","6.249","16.924705882352942","51.91450980392157","36.26117647058823","0.2333697928820827","0.30072190000768245","0.15078051089379543"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","jet","random","0.4","false","4.245","82.2486274509804","20.1678431372549","63.96901960784313","0.7544865167348742","0.9630314968989604","0.5630298316448763"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","jet","page","0.4","false","9.897","84.57019607843138","14.891372549019607","57.983921568627444","0.7829438207270671","1","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","viridis","random","0.15","true","4.359","29.310196078431375","31.27725490196078","36.72039215686275","0.3510054966104726","0.23450824574714788","0.2012262797123199"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","jet","page","0.15","true","2.408","41.78588235294117","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","single_blue","random","0.4","false","2.455","95.06117647058824","66.75882352941177","84.89176470588235","0.23396082669978782","0.4564710531367948","0.05643224155516364"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","viridis","page","0.4","false","4.85","48.56078431372549","84.4949019607843","66.4572549019608","0.8022673339558933","1","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","single_blue","page","0.15","true","6.516","88.59843137254903","84.5443137254902","78.95764705882351","0.3194422726035064","0.24042900361292485","0.16946279937791617"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","jet","page","0.15","true","5.162","21.52862745098039","39.9443137254902","56.51843137254902","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","red_blue","random","0.15","true","3.332","86.03411764705882","71.77019607843138","91.89647058823529","0.5976925168334786","0.7478302761169598","0.6534235152508249"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","viridis","random","0.15","true","7.435","37.636862745098036","40.72941176470588","43.96274509803921","0.5192823180183407","0.4385947044349099","0.3692693815948287"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","red_blue","page","0.4","true","5.339","51.8756862745098","82.92549019607843","93.60431372549019","0.5753833911214232","0.36578116245974335","0.1752361642145761"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","viridis","page","0.15","false","5.422","27.181176470588234","35.230588235294114","31.778039215686274","0.2482364249288615","0.3194422726035064","0.16946279937791617"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","single_blue","page","0.15","true","3.758","52.539607843137254","38.04588235294117","51.17333333333333","0.6150502477582395","0.7500113069132678","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","single_blue","random","0.4","true","5.144","64.18823529411765","50.433725490196075","26.573333333333334","0.8798567819355062","0.6214194235201141","0.4798949735112296"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","single_blue","random","0.4","true","5.37","62.74941176470589","55.502352941176476","90.821568627451","0.13280403581542352","0.5692380334558657","0.4961986220473978"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","red_blue","random","0.4","true","4.119","91.82392156862744","24.83725490196078","69.66431372549019","0.7599288107216029","1","0.599960579353472"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","lesmis","single_blue","page","0.15","false","4.522","85.51843137254902","83.40823529411765","74.43450980392157","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","jet","page","0.15","true","4.207","84.57019607843138","64.88980392156861","68.11254901960783","0.7365279113696822","0.7500113069132678","0.6000228067093976"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","viridis","random","0.4","true","5.351","14.667450980392157","29.810980392156864","39.92588235294117","0.42453664545737413","0.21184339602448887","0.02453702449409186"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","jazz","jet","page","0.4","true","5.313","22.44941176470588","62.74039215686274","82.97411764705882","0.5753833911214232","0.34693438460860926","0.1752361642145761"
"TueJul02201914:07:41GMT+0900(한국표준시)","nAgSEd1za7a3WmnsBk0HLAQTX8e2","29","M","false","football","viridis","random","0.15","false","3.223","27.181176470588234","31.04705882352941","20.58549019607843","0.08262967820604208","0.23258022450636134","0.16925546347987633"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","single_blue","random","0.4","false","4.86","77.35686274509804","38.78549019607843","54.25333333333334","0.5815758921287864","0.7413627574466384","0.3413822107635307"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","red_blue","page","0.4","false","6.471","51.8756862745098","93.60431372549019","75.21725490196079","0.31229851813125714","0.5753833911214232","0.1752361642145761"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","single_blue","random","0.4","true","2.618","57.21607843137255","20.61294117647059","42.41098039215686","0.705704191668464","0.9513654085941633","0.5512563318714631"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","red_blue","page","0.4","true","2.924","91.82392156862744","24.83725490196078","63.97764705882353","0.7911605900893436","1","0.6000228067093976"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","jet","page","0.4","true","5.408","84.57019607843138","14.891372549019607","56.372549019607845","0.789453117219706","1","0.6000228067093976"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","viridis","random","0.15","false","5.209","47.49490196078431","59.84745098039215","53.40235294117647","0.6610912692607419","0.7326784966155554","0.5826967131216659"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","red_blue","random","0.4","true","3.863","83.20039215686273","93.53176470588235","68.18509803921567","0.7683346860449844","0.5777074837408901","0.3680006247776048"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","jazz","viridis","page","0.4","true","5.292","27.456078431372546","39.00941176470588","46.961960784313725","0.5753833911214232","0.40540347093746476","0.1752361642145761"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","jet","page","0.15","true","3.586","34.41960784313726","41.78588235294117","70.31294117647057","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","football","jet","page","0.15","true","3.497","85.29568627450979","64.88980392156861","84.57019607843138","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"ThuJul04201919:06:12GMT+0900(한국표준시)","qK90muivLbSLYe65nk2xJr4LpwX2","27","F","false","lesmis","red_blue","random","0.15","true","1.842","89.93215686274509","95.12745098039215","93.60431372549019","0.5761353517517526","0.536092047737317","0.42610268474274254"
